27.3193359375,16384
23.0224609375,16384
29.669189453125,16384
25.933837890625,16384
24.9755859375,16384
28.91845703125,16384
27.4658203125,16384
29.833984375,16384
30.596923828125,16384
26.9775390625,16384
21.7041015625,16384
28.973388671875,16384
26.300048828125,16384
30.072021484375,16384
31.94580078125,16384
23.76708984375,16384
25.982666015625,16384
25.042724609375,16384
28.18603515625,16384
29.7607421875,16384
29.26025390625,16384
24.27978515625,16384
27.227783203125,16384
28.21044921875,16384
27.77099609375,16384
20.39794921875,16384
25.115966796875,16384
28.125,16384
29.87060546875,16384
24.652099609375,16384
28.40576171875,16384
26.971435546875,16384
30.01708984375,16384
27.62451171875,16384
24.658203125,16384
26.28173828125,16384
29.6875,16384
29.827880859375,16384
33.154296875,16384
27.581787109375,16384
29.498291015625,16384
25.54931640625,16384
26.171875,16384
27.093505859375,16384
24.969482421875,16384
28.564453125,16384
28.912353515625,16384
28.887939453125,16384
27.813720703125,16384
26.873779296875,16384
24.078369140625,16384
29.754638671875,16384
27.0751953125,16384
21.49658203125,16384
25.750732421875,16384
24.737548828125,16384
30.596923828125,16384
30.48095703125,16384
29.5654296875,16384
32.415771484375,16384
29.79736328125,16384
27.935791015625,16384
27.972412109375,16384
25.408935546875,16384
30.108642578125,16384
28.271484375,16384
28.80859375,16384
24.822998046875,16384
26.7822265625,16384
24.603271484375,16384
24.40185546875,16384
28.778076171875,16384
27.532958984375,16384
20.416259765625,16384
25.1953125,16384
30.40771484375,16384
29.150390625,16384
29.107666015625,16384
27.850341796875,16384
29.52880859375,16384
31.024169921875,16384
28.4423828125,16384
26.812744140625,16384
26.922607421875,16384
29.2724609375,16384
26.971435546875,16384
29.046630859375,16384
26.092529296875,16384
27.34375,16384
26.959228515625,16384
20.587158203125,16384
26.2939453125,16384
25.396728515625,16384
29.6875,16384
30.7373046875,16384
24.9267578125,16384
27.69775390625,16384
30.65185546875,16384
29.779052734375,16384
32.6171875,16384
28.485107421875,16384
28.91845703125,16384
27.0751953125,16384
28.302001953125,16384
27.142333984375,16384
26.947021484375,16384
27.056884765625,16384
28.35693359375,16384
19.952392578125,16384
26.35498046875,16384
24.853515625,16384
31.634521484375,16384
29.638671875,16384
28.375244140625,16384
28.363037109375,16384
28.11279296875,16384
26.715087890625,16384
29.718017578125,16384
25.177001953125,16384
33.294677734375,16384
29.89501953125,16384
27.84423828125,16384
26.324462890625,16384
30.084228515625,16384
25.54931640625,16384
27.5146484375,16384
28.045654296875,16384
28.61328125,16384
22.369384765625,16384
24.658203125,16384
25.738525390625,16384
32.2998046875,16384
29.6630859375,16384
29.156494140625,16384
28.851318359375,16384
29.8828125,16384
24.700927734375,16384
29.779052734375,16384
24.0234375,16384
32.5439453125,16384
27.801513671875,16384
28.8330078125,16384
27.20947265625,16384
29.0283203125,16384
25.5615234375,16384
27.69775390625,16384
26.86767578125,16384
28.90625,16384
20.928955078125,16384
25.189208984375,16384
24.591064453125,16384
30.35888671875,16384
30.23681640625,16384
29.290771484375,16384
27.392578125,16384
29.0771484375,16384
24.603271484375,16384
30.072021484375,16384
23.992919921875,16384
33.343505859375,16384
29.06494140625,16384
29.4677734375,16384
27.069091796875,16384
28.86962890625,16384
26.0498046875,16384
24.835205078125,16384
27.67333984375,16384
26.068115234375,16384
21.44775390625,16384
25.042724609375,16384
25.067138671875,16384
31.378173828125,16384
29.095458984375,16384
29.412841796875,16384
27.9296875,16384
29.35791015625,16384
25.23193359375,16384
30.072021484375,16384
24.688720703125,16384
32.60498046875,16384
28.228759765625,16384
28.570556640625,16384
26.94091796875,16384
29.034423828125,16384
26.33056640625,16384
27.447509765625,16384
26.043701171875,16384
25.958251953125,16384
21.246337890625,16384
24.114990234375,16384
26.019287109375,16384
31.353759765625,16384
30.6396484375,16384
28.265380859375,16384
29.461669921875,16384
29.736328125,16384
26.190185546875,16384
28.460693359375,16384
24.493408203125,16384
31.121826171875,16384
28.3447265625,16384
27.72216796875,16384
26.50146484375,16384
28.338623046875,16384
26.1962890625,16384
25.811767578125,16384
27.7099609375,16384
26.91650390625,16384
20.477294921875,16384
24.151611328125,16384
25.03662109375,16384
31.610107421875,16384
29.3212890625,16384
27.55126953125,16384
27.423095703125,16384
30.74951171875,16384
25.40283203125,16384
30.242919921875,16384
24.932861328125,16384
31.65283203125,16384
29.72412109375,16384
28.265380859375,16384
27.459716796875,16384
29.180908203125,16384
27.239990234375,16384
27.447509765625,16384
26.96533203125,16384
27.08740234375,16384
20.166015625,16384
24.8291015625,16384
25.970458984375,16384
31.689453125,16384
29.89501953125,16384
28.955078125,16384
27.252197265625,16384
28.82080078125,16384
25.469970703125,16384
28.18603515625,16384
25.299072265625,16384
32.01904296875,16384
27.96630859375,16384
28.656005859375,16384
27.3681640625,16384
29.608154296875,16384
26.324462890625,16384
27.032470703125,16384
26.46484375,16384
28.839111328125,16384
21.64306640625,16384
23.468017578125,16384
25.274658203125,16384
30.316162109375,16384
30.419921875,16384
27.44140625,16384
28.91845703125,16384
30.548095703125,16384
25.177001953125,16384
31.16455078125,16384
25.189208984375,16384
32.568359375,16384
28.497314453125,16384
28.38134765625,16384
27.20947265625,16384
28.131103515625,16384
26.763916015625,16384
25.970458984375,16384
25.47607421875,16384
28.6865234375,16384
23.486328125,16384
24.468994140625,16384
24.554443359375,16384
30.95703125,16384
30.731201171875,16384
28.289794921875,16384
28.497314453125,16384
29.21142578125,16384
26.72119140625,16384
30.828857421875,16384
24.71923828125,16384
32.293701171875,16384
27.874755859375,16384
27.960205078125,16384
27.06298828125,16384
29.7607421875,16384
27.63671875,16384
28.7353515625,16384
25.665283203125,16384
27.459716796875,16384
22.8271484375,16384
23.3154296875,16384
25.52490234375,16384
30.511474609375,16384
29.034423828125,16384
28.47900390625,16384
27.9541015625,16384
30.31005859375,16384
25.50048828125,16384
29.742431640625,16384
24.749755859375,16384
30.950927734375,16384
27.874755859375,16384
26.361083984375,16384
27.923583984375,16384
28.173828125,16384
26.593017578125,16384
27.490234375,16384
26.5869140625,16384
28.131103515625,16384
19.78759765625,16384
24.212646484375,16384
25.067138671875,16384
31.488037109375,16384
29.19921875,16384
28.466796875,16384
28.900146484375,16384
30.242919921875,16384
26.934814453125,16384
31.805419921875,16384
24.71923828125,16384
32.196044921875,16384
27.24609375,16384
26.84326171875,16384
27.264404296875,16384
29.058837890625,16384
26.629638671875,16384
26.9775390625,16384
27.618408203125,16384
26.190185546875,16384
20.635986328125,16384
24.615478515625,16384
26.409912109375,16384
30.95703125,16384
29.986572265625,16384
29.620361328125,16384
28.5888671875,16384
27.86865234375,16384
25.146484375,16384
28.826904296875,16384
25.079345703125,16384
32.2265625,16384
28.973388671875,16384
28.25927734375,16384
26.641845703125,16384
29.28466796875,16384
27.03857421875,16384
27.020263671875,16384
25.9033203125,16384
28.466796875,16384
21.2646484375,16384
23.79150390625,16384
25.830078125,16384
29.901123046875,16384
29.388427734375,16384
27.703857421875,16384
28.155517578125,16384
29.254150390625,16384
26.861572265625,16384
31.463623046875,16384
24.017333984375,16384
32.21435546875,16384
28.631591796875,16384
27.9296875,16384
27.532958984375,16384
28.826904296875,16384
26.96533203125,16384
27.40478515625,16384
27.838134765625,16384
27.03857421875,16384
19.476318359375,16384
25.115966796875,16384
24.981689453125,16384
30.6640625,16384
28.594970703125,16384
28.9794921875,16384
28.43017578125,16384
30.194091796875,16384
25.439453125,16384
29.052734375,16384
25.30517578125,16384
31.890869140625,16384
29.278564453125,16384
27.960205078125,16384
27.313232421875,16384
29.052734375,16384
26.336669921875,16384
28.033447265625,16384
26.300048828125,16384
27.45361328125,16384
21.6064453125,16384
24.853515625,16384
25.433349609375,16384
31.121826171875,16384
27.838134765625,16384
28.460693359375,16384
29.1748046875,16384
29.89501953125,16384
24.853515625,16384
28.717041015625,16384
25.042724609375,16384
32.1533203125,16384
28.851318359375,16384
27.496337890625,16384
27.410888671875,16384
29.58984375,16384
27.64892578125,16384
27.11181640625,16384
26.605224609375,16384
27.606201171875,16384
20.5322265625,16384
24.06005859375,16384
24.420166015625,16384
30.126953125,16384
29.99267578125,16384
29.241943359375,16384
29.107666015625,16384
29.034423828125,16384
25.677490234375,16384
29.119873046875,16384
25.18310546875,16384
34.04541015625,16384
29.205322265625,16384
28.16162109375,16384
26.385498046875,16384
29.8828125,16384
26.116943359375,16384
28.466796875,16384
26.422119140625,16384
28.86962890625,16384
20.947265625,16384
25.9521484375,16384
25.189208984375,16384
30.780029296875,16384
31.170654296875,16384
27.655029296875,16384
28.472900390625,16384
29.541015625,16384
26.13525390625,16384
31.683349609375,16384
24.7314453125,16384
31.7138671875,16384
28.558349609375,16384
29.0283203125,16384
26.043701171875,16384
29.022216796875,16384
27.38037109375,16384
27.197265625,16384
26.434326171875,16384
27.35595703125,16384
22.027587890625,16384
24.737548828125,16384
24.127197265625,16384
30.621337890625,16384
28.326416015625,16384
30.010986328125,16384
28.167724609375,16384
28.973388671875,16384
25.091552734375,16384
30.17578125,16384
24.737548828125,16384
32.3486328125,16384
27.166748046875,16384
28.106689453125,16384
27.50244140625,16384
28.41796875,16384
25.762939453125,16384
26.654052734375,16384
25.634765625,16384
27.117919921875,16384
18.377685546875,16384
24.090576171875,16384
25.958251953125,16384
30.50537109375,16384
29.04052734375,16384
28.7353515625,16384
28.01513671875,16384
30.126953125,16384
26.812744140625,16384
29.6630859375,16384
22.96142578125,16384
32.989501953125,16384
27.50244140625,16384
26.64794921875,16384
26.446533203125,16384
27.74658203125,16384
26.52587890625,16384
26.42822265625,16384
26.544189453125,16384
27.667236328125,16384
21.6064453125,16384
24.224853515625,16384
25.872802734375,16384
31.14013671875,16384
30.65185546875,16384
