5.4083662033081055,1
5.809309959411621,1
5.023078441619873,1
5.787107467651367,1
5.8104248046875,1
5.043000221252441,1
5.574557781219482,1
4.992405891418457,1
4.963688373565674,1
5.644291400909424,1
6.336053848266602,1
5.2136993408203125,1
5.65302038192749,1
4.851949691772461,1
4.812708377838135,1
5.980526447296143,1
5.709623336791992,1
5.557599067687988,1
5.099531650543213,1
5.241745948791504,1
5.058128356933594,1
5.733222007751465,1
5.552842140197754,1
5.319951057434082,1
5.446829795837402,1
6.566024303436279,1
5.914515495300293,1
5.33923864364624,1
4.968889236450195,1
5.916188716888428,1
5.235375881195068,1
5.56350040435791,1
4.8781585693359375,1
5.284422874450684,1
5.720829486846924,1
5.6334147453308105,1
5.283929824829102,1
4.839465141296387,1
4.584854602813721,1
5.347554683685303,1
5.130091190338135,1
5.839601516723633,1
5.665454864501953,1
5.673299789428711,1
5.840723037719727,1
5.199490547180176,1
5.171864986419678,1
5.366786003112793,1
5.187421798706055,1
5.593114852905273,1
5.691153049468994,1
4.948739528656006,1
5.522466659545898,1
6.272397518157959,1
5.567402362823486,1
5.825313568115234,1
4.944685935974121,1
4.781489849090576,1
5.173990726470947,1
4.786748886108398,1
5.059561729431152,1
5.440189361572266,1
5.370920181274414,1
5.620392799377441,1
4.969611644744873,1
5.4089837074279785,1
5.066250801086426,1
5.801347255706787,1
5.58894157409668,1
5.680568218231201,1
5.888247966766357,1
5.015176773071289,1
5.559340953826904,1
6.4962077140808105,1
5.586740493774414,1
4.904939651489258,1
4.886540412902832,1
5.130145072937012,1
5.46569299697876,1
5.129496097564697,1
4.878026962280273,1
5.290919780731201,1
5.779229164123535,1
5.5895466804504395,1
5.063286781311035,1
5.701643466949463,1
5.030292510986328,1
5.748170375823975,1
5.47855281829834,1
5.456871509552002,1
6.515598773956299,1
5.668442726135254,1
5.610847473144531,1
4.918360710144043,1
4.855893611907959,1
5.728236198425293,1
5.376277923583984,1
4.820987701416016,1
5.208397388458252,1
4.688387393951416,1
5.356881141662598,1
5.287611961364746,1
5.5638251304626465,1
5.315505504608154,1
5.585050582885742,1
5.566890239715576,1
5.629489898681641,1
5.309703826904297,1
6.590110778808594,1
5.715822696685791,1
5.643249034881592,1
4.666987419128418,1
4.917754173278809,1
5.225484371185303,1
5.196512222290039,1
5.007481098175049,1
5.641019344329834,1
5.007231712341309,1
5.562270164489746,1
4.645066738128662,1
5.184093952178955,1
5.353049278259277,1
5.735843181610107,1
4.975305557250977,1
5.76093864440918,1
5.590761661529541,1
5.389718532562256,1
5.378116130828857,1
6.264610290527344,1
5.790400981903076,1
5.52872896194458,1
4.662383556365967,1
4.969028472900391,1
5.198978424072266,1
4.986750602722168,1
4.872483253479004,1
5.874251842498779,1
5.138392448425293,1
5.742455005645752,1
4.767107963562012,1
5.4658284187316895,1
5.238399028778076,1
5.535264015197754,1
5.105660438537598,1
5.791025161743164,1
5.506530284881592,1
5.562672138214111,1
5.356569290161133,1
6.447933673858643,1
5.844152450561523,1
5.629711151123047,1
4.8834943771362305,1
4.948233127593994,1
5.060091018676758,1
5.26113224029541,1
5.028753280639648,1
5.865124225616455,1
5.0712690353393555,1
5.740235805511475,1
4.65089225769043,1
5.324915409088135,1
5.133997917175293,1
5.592650413513184,1
5.03257942199707,1
5.794244289398193,1
5.977316856384277,1
5.559222221374512,1
5.538126468658447,1
6.460517883300781,1
5.833441257476807,1
5.705111980438232,1
4.802490711212158,1
5.009354591369629,1
5.198092460632324,1
5.303863525390625,1
4.906118392944336,1
5.822274684906006,1
5.025040626525879,1
5.650362014770508,1
4.719356060028076,1
5.3085618019104,1
5.216484546661377,1
5.605426788330078,1
5.185856819152832,1
5.705704689025879,1
5.60589599609375,1
5.621079444885254,1
5.654234886169434,1
6.468151092529297,1
5.999736309051514,1
5.644085884094238,1
4.793342113494873,1
4.8705902099609375,1
5.289891242980957,1
5.013009071350098,1
4.884707450866699,1
5.6973466873168945,1
5.2019782066345215,1
5.70794153213501,1
4.841099739074707,1
5.381461143493652,1
5.406031608581543,1
5.715720176696777,1
5.152458190917969,1
5.6630659103393555,1
5.799680709838867,1
5.554079055786133,1
5.402960300445557,1
6.492263317108154,1
6.041276931762695,1
5.6854119300842285,1
4.735262870788574,1
4.947742938995361,1
5.357914447784424,1
5.348738670349121,1
4.728484153747559,1
5.772371292114258,1
5.0535125732421875,1
5.644399642944336,1
4.82598352432251,1
5.137333393096924,1
5.374574184417725,1
5.534955024719238,1
5.064725875854492,1
5.556486129760742,1
5.535818099975586,1
5.477841854095459,1
5.628856182098389,1
6.650485992431641,1
5.856059551239014,1
5.548365592956543,1
4.780437469482422,1
4.92406702041626,1
5.110153675079346,1
5.359528541564941,1
5.037619113922119,1
5.814877510070801,1
5.306727409362793,1
5.6102118492126465,1
4.7659101486206055,1
5.33338737487793,1
5.243507385253906,1
5.770856857299805,1
5.068350791931152,1
5.772870063781738,1
5.546088695526123,1
5.706471920013428,1
5.415406703948975,1
6.245414733886719,1
5.985222339630127,1
5.610591411590576,1
4.9754533767700195,1
4.888409614562988,1
5.461389541625977,1
5.160104751586914,1
4.772695064544678,1
5.92627477645874,1
4.775200366973877,1
5.6131591796875,1
4.731589317321777,1
5.348273754119873,1
5.451851844787598,1
5.613579750061035,1
5.259445667266846,1
5.600464820861816,1
5.8498969078063965,1
5.688409805297852,1
5.377106666564941,1
6.047618865966797,1
5.87830114364624,1
5.666611194610596,1
4.7583088874816895,1
4.888588905334473,1
5.37558126449585,1
5.223330020904541,1
4.8715410232543945,1
5.5422892570495605,1
4.985265254974365,1
5.677079677581787,1
4.6755452156066895,1
5.443700790405273,1
5.439079284667969,1
5.6574482917785645,1
5.059160232543945,1
5.484109401702881,1
5.429051876068115,1
5.786374568939209,1
5.483633518218994,1
6.181982040405273,1
6.010418891906738,1
5.521629333496094,1
4.883398056030273,1
5.11887788772583,1
5.229960918426514,1
5.243773460388184,1
4.852446556091309,1
5.758610248565674,1
5.010518550872803,1
5.630706310272217,1
4.91341495513916,1
5.465707778930664,1
5.530445098876953,1
5.514939308166504,1
5.198854923248291,1
5.635073661804199,1
5.542108535766602,1
5.585690021514893,1
5.480325698852539,1
6.568666934967041,1
5.949934482574463,1
5.637472152709961,1
4.787538528442383,1
4.942364692687988,1
5.2850847244262695,1
5.086362361907959,1
4.796750545501709,1
5.655710697174072,1
4.861840724945068,1
5.6522393226623535,1
4.623392105102539,1
5.436324119567871,1
5.558147430419922,1
5.608173847198486,1
5.0855584144592285,1
5.5302629470825195,1
5.598832130432129,1
5.497647762298584,1
5.6349616050720215,1
6.384683132171631,1
5.989559173583984,1
5.504314422607422,1
4.767055511474609,1
5.002913475036621,1
5.099433898925781,1
5.060938835144043,1
5.1078033447265625,1
5.796124458312988,1
5.16755485534668,1
5.641017913818359,1
4.708592891693115,1
5.4041290283203125,1
5.343674659729004,1
5.73988676071167,1
5.083431720733643,1
5.533660411834717,1
5.538258075714111,1
5.781091690063477,1
5.244919300079346,1
6.449436664581299,1
5.981470584869385,1
5.567104339599609,1
4.938719272613525,1
4.87940788269043,1
5.429274559020996,1
5.120246887207031,1
4.861896991729736,1
5.632399559020996,1
4.8399434089660645,1
5.8190531730651855,1
4.7523956298828125,1
5.193809986114502,1
5.473045349121094,1
5.627054214477539,1
5.210561275482178,1
5.672091007232666,1
5.6236958503723145,1
5.417974948883057,1
5.470574378967285,1
6.630772590637207,1
5.840245246887207,1
5.644843101501465,1
4.863424777984619,1
5.120808124542236,1
5.315574645996094,1
5.295925140380859,1
4.810849189758301,1
5.700782299041748,1
5.15902853012085,1
5.512485504150391,1
4.712454319000244,1
5.306396007537842,1
5.316293239593506,1
5.537132740020752,1
5.106830596923828,1
5.711885929107666,1
5.3281450271606445,1
5.760449409484863,1
5.560083389282227,1
6.291980266571045,1
5.845360279083252,1
5.573235511779785,1
4.848985195159912,1
5.227978706359863,1
5.336085319519043,1
5.09082555770874,1
4.883669376373291,1
5.882032871246338,1
5.215649127960205,1
5.506960868835449,1
4.728501796722412,1
5.309270858764648,1
5.433373928070068,1
5.551358699798584,1
5.020063877105713,1
5.413349628448486,1
5.536130428314209,1
5.545215129852295,1
5.362917900085449,1
6.3675031661987305,1
5.849869728088379,1
5.756650447845459,1
5.02585506439209,1
4.930582046508789,1
5.224081993103027,1
5.21054744720459,1
4.898136138916016,1
5.7499003410339355,1
5.0964508056640625,1
5.656477928161621,1
4.565282344818115,1
5.2933220863342285,1
5.297155857086182,1
5.7615203857421875,1
5.234190464019775,1
5.704123020172119,1
5.366299152374268,1
5.676152229309082,1
5.383842468261719,1
6.336828231811523,1
5.755490303039551,1
5.610637187957764,1
4.992579936981201,1
4.880728244781494,1
5.387186050415039,1
5.132138729095459,1
4.927621841430664,1
5.6307501792907715,1
4.775232791900635,1
5.573188781738281,1
4.781148910522461,1
5.2962212562561035,1
5.2358174324035645,1
5.819891452789307,1
4.999923229217529,1
5.527264595031738,1
5.587977886199951,1
5.619694709777832,1
5.554823398590088,1
6.217275619506836,1
5.940984725952148,1
5.750180721282959,1
4.835540294647217,1
5.128489971160889,1
5.118152141571045,1
5.248547554016113,1
4.950953960418701,1
5.90899133682251,1
5.104562759399414,1
5.695898056030273,1
4.7692742347717285,1
5.470264911651611,1
5.252727031707764,1
5.509810447692871,1
5.183008193969727,1
5.86612606048584,1
5.625133514404297,1
5.783301830291748,1
5.545657634735107,1
6.9116597175598145,1
6.042455673217773,1
5.563423156738281,1
4.916032791137695,1
4.9708404541015625,1
5.265862941741943,1
5.141937732696533,1
4.799849987030029,1
5.583090782165527,1
5.13469123840332,1
5.935728073120117,1
4.646739959716797,1
5.492529392242432,1
5.572072505950928,1
5.7042717933654785,1
5.195589542388916,1
5.503154754638672,1
5.765016555786133,1
5.604002475738525,1
5.5332746505737305,1
6.2082929611206055,1
5.952455997467041,1
5.53688907623291,1
4.875497817993164,1
4.826109409332275,1
5.2506256103515625,1
5.184582710266113,1
4.854733467102051,1
5.746067047119141,1
5.053325176239014,1
5.749895095825195,1
4.843653202056885,1
5.45002555847168,1
5.368659019470215,1
5.706971168518066,1
5.172377109527588,1
5.556460857391357,1
5.691094875335693,1
5.666845321655273,1
5.356541633605957,1
6.412121772766113,1
6.005799293518066,1
5.578192710876465,1
4.981659889221191,1
4.793097019195557,1
5.318588733673096,1
5.231762886047363,1
4.79664421081543,1
5.877834320068359,1
4.970067977905273,1
5.78386116027832,1
4.818223476409912,1
5.33791446685791,1
5.165557384490967,1
5.644781112670898,1
5.040328025817871,1
5.666393756866455,1
5.599762439727783,1
5.893431186676025,1
5.48994255065918,1
6.522800445556641,1
5.924172878265381,1
5.628077983856201,1
4.960150718688965,1
5.112391948699951,1
5.291487216949463,1
5.187831878662109,1
4.847533702850342,1
5.689243793487549,1
5.112656593322754,1
5.687305450439453,1
4.62314510345459,1
5.072625160217285,1
5.366437911987305,1
5.704497337341309,1
5.212030410766602,1
5.453927516937256,1
5.467344760894775,1
5.683876037597656,1
5.4292893409729,1
6.512916088104248,1
5.915289878845215,1
5.5967020988464355,1
4.769212245941162,1
4.935760021209717,1
5.130393028259277,1
5.218461036682129,1
4.760015964508057,1
5.849698066711426,1
5.071657180786133,1
5.662227630615234,1
4.788468360900879,1
5.322455406188965,1
5.28898811340332,1
5.4793620109558105,1
5.059039115905762,1
5.549149990081787,1
5.532407283782959,1
5.489985942840576,1
5.473465919494629,1
6.434113502502441,1
5.8405070304870605,1
5.654773235321045,1
4.795180797576904,1
4.900625705718994,1
5.148208141326904,1
4.972441673278809,1
5.128668308258057,1
5.956375598907471,1
4.996212482452393,1
5.618666172027588,1
4.86760139465332,1
5.307133674621582,1
5.356358528137207,1
5.6429972648620605,1
4.888525485992432,1
5.617299556732178,1
5.505519390106201,1
5.8601179122924805,1
5.659316062927246,1
6.2228779792785645,1
5.937424182891846,1
5.510414123535156,1
4.766660690307617,1
4.962024688720703,1
5.338111400604248,1
5.193370819091797,1
