4.633424758911133,1
4.520486354827881,1
4.961012840270996,1
5.37698221206665,1
4.710535526275635,1
4.916395664215088,1
4.769927024841309,1
5.0657639503479,1
5.295427322387695,1
5.131622791290283,1
5.211848258972168,1
4.689966678619385,1
5.166569709777832,1
5.434576511383057,1
4.896090984344482,1
5.075550556182861,1
4.538405895233154,1
4.863275527954102,1
5.927453994750977,1
5.202010154724121,1
4.7530035972595215,1
4.833500385284424,1
4.495967388153076,1
4.905255317687988,1
4.480650901794434,1
5.046731472015381,1
4.954771041870117,1
5.118617057800293,1
5.893186092376709,1
4.400172710418701,1
4.803718090057373,1
5.136116027832031,1
5.499483108520508,1
5.243129253387451,1
4.841673374176025,1
5.086715221405029,1
5.2651519775390625,1
5.590855598449707,1
4.823512077331543,1
5.102031707763672,1
4.61620569229126,1
4.8084917068481445,1
4.922256946563721,1
4.695122718811035,1
4.785459518432617,1
5.1608076095581055,1
5.030667781829834,1
4.605611324310303,1
4.401293754577637,1
5.819225311279297,1
4.899016857147217,1
5.45641565322876,1
4.5961503982543945,1
5.030326843261719,1
5.346396446228027,1
5.486423015594482,1
5.009902000427246,1
5.243865489959717,1
5.224748611450195,1
4.756607532501221,1
4.463160037994385,1
4.967353343963623,1
5.171903133392334,1
4.857885360717773,1
5.270849227905273,1
5.905218124389648,1
4.494976997375488,1
4.257811546325684,1
4.6338067054748535,1
4.793102264404297,1
4.465499401092529,1
4.904973983764648,1
4.997664451599121,1
5.391606330871582,1
5.210554122924805,1
5.0621137619018555,1
5.18255090713501,1
5.147979736328125,1
4.614076137542725,1
5.40833044052124,1
5.229634761810303,1
5.064516067504883,1
5.405087947845459,1
4.563014984130859,1
5.23593282699585,1
4.772616386413574,1
5.038670063018799,1
5.192666053771973,1
4.508719444274902,1
5.327511787414551,1
5.120738506317139,1
4.643807411193848,1
5.681421279907227,1
4.507623672485352,1
5.240148544311523,1
4.856622695922852,1
4.37621545791626,1
5.260462284088135,1
5.503442764282227,1
5.005065441131592,1
4.655511856079102,1
5.130309104919434,1
5.294613361358643,1
5.127630233764648,1
4.87267541885376,1
5.224936485290527,1
4.497306823730469,1
5.053430080413818,1
4.9111714363098145,1
4.871626853942871,1
5.208232402801514,1
4.883356094360352,1
4.362857818603516,1
4.417789459228516,1
5.103951454162598,1
5.842369556427002,1
5.301001071929932,1
4.939704895019531,1
5.406445026397705,1
5.076548099517822,1
4.571683883666992,1
5.20275354385376,1
5.210594654083252,1
5.262622356414795,1
4.938939094543457,1
5.464353084564209,1
4.455563545227051,1
5.307956218719482,1
4.861103057861328,1
4.835117340087891,1
5.1673173904418945,1
4.8843560218811035,1
4.3281450271606445,1
4.72023344039917,1
4.729022026062012,1
5.540764331817627,1
5.6302008628845215,1
5.029878616333008,1
5.225406646728516,1
5.203452110290527,1
4.5254340171813965,1
5.184145927429199,1
5.200948715209961,1
5.4798054695129395,1
4.730945587158203,1
5.306680202484131,1
4.520481586456299,1
5.085775375366211,1
4.482946395874023,1
4.9832563400268555,1
5.15138053894043,1
4.765564918518066,1
4.631751537322998,1
4.52226448059082,1
4.814496994018555,1
5.694398880004883,1
5.5862717628479,1
5.081512928009033,1
5.0489068031311035,1
5.230620861053467,1
4.696885585784912,1
5.09426736831665,1
5.2085676193237305,1
5.290224075317383,1
4.822547912597656,1
5.434139251708984,1
4.444092273712158,1
5.1652374267578125,1
5.042022705078125,1
5.100297451019287,1
5.2322821617126465,1
4.9412689208984375,1
4.394173622131348,1
4.680171966552734,1
4.918989181518555,1
6.191185474395752,1
5.449555397033691,1
4.697449684143066,1
5.239356994628906,1
5.119438648223877,1
4.646946430206299,1
5.343409061431885,1
5.122337341308594,1
5.244826316833496,1
4.724064826965332,1
5.238926410675049,1
4.537967205047607,1
5.377685070037842,1
4.79230260848999,1
4.958608150482178,1
5.295581817626953,1
4.837486267089844,1
4.442226409912109,1
4.561312198638916,1
4.9945149421691895,1
5.622187614440918,1
5.434631824493408,1
4.886885166168213,1
5.194116115570068,1
