30.413818359375,16384
30.2734375,16384
28.057861328125,16384
25.3662109375,16384
30.2734375,16384
28.704833984375,16384
28.7109375,16384
27.734375,16384
25.421142578125,16384
28.25927734375,16384
27.3193359375,16384
28.717041015625,16384
27.032470703125,16384
25.164794921875,16384
28.72314453125,16384
28.125,16384
31.77490234375,16384
28.08837890625,16384
21.087646484375,16384
25.1953125,16384
29.034423828125,16384
29.91943359375,16384
30.450439453125,16384
28.3447265625,16384
31.585693359375,16384
27.606201171875,16384
28.4912109375,16384
27.716064453125,16384
21.03271484375,16384
32.6416015625,16384
29.315185546875,16384
27.63671875,16384
24.755859375,16384
25.823974609375,16384
29.16259765625,16384
27.667236328125,16384
27.703857421875,16384
24.603271484375,16384
28.155517578125,16384
26.470947265625,16384
30.157470703125,16384
29.461669921875,16384
28.607177734375,16384
28.662109375,16384
30.17578125,16384
27.337646484375,16384
27.9052734375,16384
30.865478515625,16384
32.061767578125,16384
21.807861328125,16384
28.61328125,16384
24.578857421875,16384
30.46875,16384
29.1259765625,16384
25.921630859375,16384
24.06005859375,16384
28.02734375,16384
25.775146484375,16384
27.0263671875,16384
29.4677734375,16384
31.744384765625,16384
27.716064453125,16384
26.812744140625,16384
28.62548828125,16384
26.605224609375,16384
21.209716796875,16384
30.657958984375,16384
33.9111328125,16384
30.76171875,16384
30.267333984375,16384
30.13916015625,16384
30.06591796875,16384
28.67431640625,16384
25.439453125,16384
24.957275390625,16384
26.81884765625,16384
27.203369140625,16384
27.44140625,16384
29.58984375,16384
25.244140625,16384
26.81884765625,16384
28.741455078125,16384
26.3671875,16384
30.792236328125,16384
27.45361328125,16384
28.77197265625,16384
27.886962890625,16384
27.3681640625,16384
32.11669921875,16384
26.116943359375,16384
28.863525390625,16384
30.743408203125,16384
22.65625,16384
30.645751953125,16384
26.971435546875,16384
29.94384765625,16384
32.818603515625,16384
25.128173828125,16384
24.1943359375,16384
28.094482421875,16384
30.46875,16384
28.21044921875,16384
25.286865234375,16384
27.96630859375,16384
27.923583984375,16384
26.28173828125,16384
32.12890625,16384
27.972412109375,16384
28.436279296875,16384
29.00390625,16384
27.44140625,16384
28.662109375,16384
33.038330078125,16384
30.52978515625,16384
27.23388671875,16384
21.71630859375,16384
25.299072265625,16384
28.7353515625,16384
24.298095703125,16384
27.899169921875,16384
30.17578125,16384
27.9296875,16384
25.91552734375,16384
27.008056640625,16384
27.960205078125,16384
25.50048828125,16384
31.707763671875,16384
26.824951171875,16384
28.955078125,16384
29.82177734375,16384
27.67333984375,16384
28.509521484375,16384
33.538818359375,16384
28.125,16384
30.145263671875,16384
23.333740234375,16384
23.712158203125,16384
28.515625,16384
25.4638671875,16384
26.74560546875,16384
30.09033203125,16384
27.130126953125,16384
25.6591796875,16384
25.579833984375,16384
29.67529296875,16384
26.0986328125,16384
31.21337890625,16384
28.155517578125,16384
31.70166015625,16384
27.74658203125,16384
27.679443359375,16384
29.217529296875,16384
31.341552734375,16384
30.242919921875,16384
29.541015625,16384
22.747802734375,16384
24.658203125,16384
28.01513671875,16384
26.91650390625,16384
27.386474609375,16384
29.4921875,16384
27.880859375,16384
26.5625,16384
26.715087890625,16384
28.5888671875,16384
25.274658203125,16384
32.183837890625,16384
27.130126953125,16384
27.850341796875,16384
27.532958984375,16384
26.739501953125,16384
27.77099609375,16384
32.379150390625,16384
29.034423828125,16384
29.510498046875,16384
19.3603515625,16384
25.128173828125,16384
31.304931640625,16384
25.482177734375,16384
28.5400390625,16384
30.06591796875,16384
26.470947265625,16384
26.28173828125,16384
26.580810546875,16384
29.1015625,16384
26.23291015625,16384
30.511474609375,16384
26.81884765625,16384
29.388427734375,16384
28.106689453125,16384
26.8798828125,16384
28.99169921875,16384
31.756591796875,16384
30.3466796875,16384
28.89404296875,16384
23.22998046875,16384
25.15869140625,16384
29.0283203125,16384
25.494384765625,16384
28.7841796875,16384
31.488037109375,16384
27.703857421875,16384
26.2451171875,16384
26.202392578125,16384
28.79638671875,16384
26.4892578125,16384
31.988525390625,16384
26.94091796875,16384
29.55322265625,16384
29.241943359375,16384
