6.421920299530029,1
5.668327331542969,1
5.969534873962402,1
7.227227687835693,1
5.892388343811035,1
8.86974048614502,1
6.669178009033203,1
7.065263271331787,1
6.097073554992676,1
6.030624866485596,1
5.941101551055908,1
6.935388565063477,1
7.335991382598877,1
6.07423734664917,1
6.686026096343994,1
6.6570234298706055,1
7.0430121421813965,1
6.169443607330322,1
7.0850982666015625,1
6.552053928375244,1
5.504245281219482,1
6.535938739776611,1
6.1203484535217285,1
6.3230814933776855,1
7.100935459136963,1
5.86960506439209,1
7.107563018798828,1
7.177828788757324,1
6.699759006500244,1
6.08351993560791,1
6.145902156829834,1
7.533400058746338,1
8.102278709411621,1
6.805327892303467,1
7.1312150955200195,1
6.754613876342773,1
6.207868576049805,1
6.1570563316345215,1
7.2377705574035645,1
6.488385200500488,1
6.287909030914307,1
5.976571559906006,1
6.826456546783447,1
7.100935935974121,1
5.602205276489258,1
7.160150051116943,1
5.910512447357178,1
6.010060787200928,1
6.739577293395996,1
6.1034111976623535,1
8.250441551208496,1
6.296963214874268,1
6.313010215759277,1
6.552462577819824,1
6.947808265686035,1
6.093175411224365,1
6.523396968841553,1
7.363223075866699,1
7.0561113357543945,1
7.059449672698975,1
5.5583109855651855,1
6.478754043579102,1
7.0937886238098145,1
5.898894309997559,1
6.961001873016357,1
6.026307106018066,1
6.109119415283203,1
6.12774133682251,1
8.969583511352539,1
6.251668930053711,1
6.952041149139404,1
6.644674301147461,1
6.241857051849365,1
7.107418537139893,1
6.291718006134033,1
6.3404622077941895,1
6.852288246154785,1
6.591009140014648,1
7.304636001586914,1
6.8393754959106445,1
7.037300109863281,1
5.836291313171387,1
6.229469299316406,1
5.949659824371338,1
6.956480026245117,1
6.128786563873291,1
6.787380218505859,1
6.403111934661865,1
6.581344127655029,1
6.095922470092773,1
6.989631175994873,1
7.1901021003723145,1
5.388793468475342,1
6.9036149978637695,1
6.59940242767334,1
7.221754550933838,1
6.288680076599121,1
8.568365097045898,1
6.677515983581543,1
6.2958598136901855,1
7.132170677185059,1
5.792054176330566,1
6.453100681304932,1
6.2540507316589355,1
6.274616718292236,1
7.0315656661987305,1
6.543346881866455,1
6.985896587371826,1
6.065189838409424,1
6.407699108123779,1
5.594876289367676,1
7.400548934936523,1
6.172446250915527,1
7.254391670227051,1
7.268647193908691,1
7.122529983520508,1
6.884836196899414,1
6.829826831817627,1
8.388355255126953,1
6.307728290557861,1
7.060006141662598,1
5.899715900421143,1
6.491064548492432,1
6.121830463409424,1
6.149055480957031,1
6.819045543670654,1
6.475293159484863,1
7.131829261779785,1
6.066296577453613,1
6.3668212890625,1
5.8246989250183105,1
7.394502639770508,1
6.155548572540283,1
7.031610012054443,1
6.951585292816162,1
7.148899555206299,1
6.876995086669922,1
6.985532760620117,1
8.464982032775879,1
6.324092388153076,1
7.185208320617676,1
5.928398132324219,1
6.454219341278076,1
6.063710689544678,1
6.041152000427246,1
6.838499546051025,1
6.390280723571777,1
6.9783616065979,1
6.172458648681641,1
6.305755138397217,1
5.687647342681885,1
7.539724826812744,1
6.11491584777832,1
