24.127197265625,16384
29.962158203125,16384
24.871826171875,16384
23.468017578125,16384
27.911376953125,16384
15.185546875,16384
23.736572265625,16384
21.17919921875,16384
25.8056640625,16384
26.934814453125,16384
27.435302734375,16384
21.466064453125,16384
22.381591796875,16384
27.484130859375,16384
25.5126953125,16384
23.3642578125,16384
22.0458984375,16384
26.64794921875,16384
23.028564453125,16384
23.333740234375,16384
31.45751953125,16384
23.529052734375,16384
26.373291015625,16384
25.06103515625,16384
19.989013671875,16384
26.068115234375,16384
21.551513671875,16384
23.358154296875,16384
23.69384765625,16384
27.203369140625,16384
26.611328125,16384
22.381591796875,16384
18.695068359375,16384
24.8291015625,16384
21.746826171875,16384
22.625732421875,16384
26.300048828125,16384
26.251220703125,16384
22.430419921875,16384
24.090576171875,16384
24.481201171875,16384
26.74560546875,16384
23.187255859375,16384
20.08056640625,16384
30.584716796875,16384
23.065185546875,16384
25.86669921875,16384
27.252197265625,16384
25.2197265625,16384
27.3193359375,16384
17.694091796875,16384
25.7080078125,16384
25.4150390625,16384
24.664306640625,16384
22.381591796875,16384
27.69775390625,16384
23.309326171875,16384
23.077392578125,16384
21.710205078125,16384
23.883056640625,16384
30.950927734375,16384
23.9990234375,16384
23.516845703125,16384
26.96533203125,16384
20.83740234375,16384
27.4658203125,16384
26.25732421875,16384
27.227783203125,16384
15.472412109375,16384
26.52587890625,16384
22.27783203125,16384
25.68359375,16384
25.250244140625,16384
21.185302734375,16384
24.64599609375,16384
25.885009765625,16384
22.86376953125,16384
23.84033203125,16384
23.516845703125,16384
24.74365234375,16384
23.779296875,16384
26.556396484375,16384
25.6103515625,16384
27.001953125,16384
21.05712890625,16384
26.953125,16384
22.93701171875,16384
24.81689453125,16384
24.530029296875,16384
27.197265625,16384
22.13134765625,16384
21.392822265625,16384
31.280517578125,16384
24.37744140625,16384
24.31640625,16384
23.748779296875,16384
25.91552734375,16384
16.790771484375,16384
25.714111328125,16384
25.335693359375,16384
23.1689453125,16384
26.885986328125,16384
23.62060546875,16384
25.59814453125,16384
25.421142578125,16384
21.868896484375,16384
23.468017578125,16384
21.05712890625,16384
27.62451171875,16384
25.640869140625,16384
29.754638671875,16384
