1.5540485382080078,1
1.6707218885421753,1
1.6409666538238525,1
2.046405792236328,1
1.6597964763641357,1
1.6922162771224976,1
1.7507108449935913,1
1.7139554023742676,1
2.134514093399048,1
2.34238600730896,1
2.017704486846924,1
1.5798256397247314,1
1.9663045406341553,1
1.474270224571228,1
1.639215111732483,1
1.5908938646316528,1
2.226423740386963,1
2.0782856941223145,1
1.9017181396484375,1
1.562317967414856,1
2.3982350826263428,1
2.414978265762329,1
2.4525880813598633,1
2.4062795639038086,1
1.652844786643982,1
2.4210987091064453,1
1.731004238128662,1
1.5521589517593384,1
2.4194576740264893,1
1.8145287036895752,1
1.6503349542617798,1
2.164628744125366,1
2.0376691818237305,1
1.875241756439209,1
1.6673582792282104,1
2.362639904022217,1
1.7022351026535034,1
1.544269323348999,1
2.0809950828552246,1
1.65028715133667,1
2.0652730464935303,1
1.742937684059143,1
1.574084997177124,1
1.8582816123962402,1
1.5941263437271118,1
2.154154062271118,1
1.5612778663635254,1
2.4588661193847656,1
1.6127138137817383,1
1.8378032445907593,1
1.9186091423034668,1
2.3676867485046387,1
1.7472699880599976,1
2.415437698364258,1
1.7313690185546875,1
2.4325215816497803,1
2.4202351570129395,1
1.7608537673950195,1
2.4362375736236572,1
1.776401400566101,1
1.510778784751892,1
1.6713398694992065,1
2.0108842849731445,1
2.148846387863159,1
1.5315656661987305,1
2.532644271850586,1
1.7698588371276855,1
1.7187479734420776,1
1.6474077701568604,1
1.6798585653305054,1
1.6293277740478516,1
2.263230562210083,1
1.9401224851608276,1
1.6555408239364624,1
2.336193561553955,1
1.5495516061782837,1
1.9667350053787231,1
1.6903795003890991,1
2.1262691020965576,1
1.968035101890564,1
1.7049915790557861,1
1.6137903928756714,1
2.504202127456665,1
1.755167007446289,1
2.409773349761963,1
1.796467661857605,1
2.3795113563537598,1
1.7463691234588623,1
2.392394542694092,1
1.8812706470489502,1
1.6388150453567505,1
2.1361730098724365,1
2.537989616394043,1
2.041539430618286,1
1.5361391305923462,1
1.7395366430282593,1
1.8039803504943848,1
2.4162418842315674,1
1.5493006706237793,1
1.528477430343628,1
2.2260539531707764,1
1.7160062789916992,1
1.8774970769882202,1
1.9231877326965332,1
1.5970433950424194,1
1.5943242311477661,1
2.424699306488037,1
2.055830478668213,1
2.0958235263824463,1
1.5667750835418701,1
1.64588463306427,1
1.6846107244491577,1
1.6460306644439697,1
2.1558725833892822,1
1.6382380723953247,1
2.008117914199829,1
1.56272554397583,1
1.568214774131775,1
2.1851162910461426,1
1.7803020477294922,1
1.552380084991455,1
1.7737520933151245,1
1.8852049112319946,1
1.8080451488494873,1
1.5776312351226807,1
1.5882107019424438,1
2.3018958568573,1
2.0822181701660156,1
2.12441349029541,1
1.5676237344741821,1
1.6687871217727661,1
1.6754450798034668,1
1.6136493682861328,1
2.154644727706909,1
1.6634072065353394,1
2.046982765197754,1
1.5071892738342285,1
1.5561619997024536,1
2.295510768890381,1
1.7307320833206177,1
1.5302305221557617,1
1.7873421907424927,1
1.9264615774154663,1
1.8729106187820435,1
1.5935313701629639,1
1.6395487785339355,1
2.4013333320617676,1
2.0414416790008545,1
2.0337460041046143,1
1.5717878341674805,1
1.6514610052108765,1
1.681425929069519,1
1.6074445247650146,1
2.1636972427368164,1
1.6705138683319092,1
2.0148324966430664,1
1.532999038696289,1
1.5633282661437988,1
2.2256691455841064,1
1.65094792842865,1
1.5097590684890747,1
1.8078100681304932,1
1.8982219696044922,1
2.015976667404175,1
1.5911504030227661,1
1.5587506294250488,1
2.4520246982574463,1
2.035244941711426,1
2.0641088485717773,1
1.5843839645385742,1
1.5953941345214844,1
1.6590733528137207,1
1.5955942869186401,1
2.2126681804656982,1
1.6303198337554932,1
2.0223920345306396,1
1.5662946701049805,1
1.557942271232605,1
2.283132553100586,1
1.7147773504257202,1
1.574326992034912,1
1.7853376865386963,1
1.8728920221328735,1
1.8537416458129883,1
1.5792380571365356,1
1.6067789793014526,1
2.5142414569854736,1
2.1373276710510254,1
2.01045560836792,1
1.5750701427459717,1
1.6420683860778809,1
1.6567682027816772,1
1.643782615661621,1
2.145512342453003,1
1.7124396562576294,1
2.0448343753814697,1
1.5316388607025146,1
1.5226390361785889,1
2.166330337524414,1
1.8069700002670288,1
1.5738747119903564,1
1.7317700386047363,1
1.8911359310150146,1
1.9455024003982544,1
1.522939682006836,1
1.6548471450805664,1
2.3885436058044434,1
2.096081495285034,1
2.072009325027466,1
1.59373140335083,1
1.6852704286575317,1
1.6628552675247192,1
1.6506590843200684,1
2.1165175437927246,1
1.6884711980819702,1
2.046422004699707,1
1.5162602663040161,1
1.5435024499893188,1
2.247269868850708,1
1.8342626094818115,1
1.511481761932373,1
1.7845717668533325,1
1.9518377780914307,1
1.906920313835144,1
1.6651898622512817,1
1.543399691581726,1
2.4383137226104736,1
2.0877959728240967,1
2.042649984359741,1
1.5755058526992798,1
1.6628344058990479,1
1.6601639986038208,1
1.640249490737915,1
2.1385786533355713,1
1.6363164186477661,1
1.9900058507919312,1
1.5176151990890503,1
1.5650289058685303,1
2.267057418823242,1
1.7301305532455444,1
1.4994713068008423,1
1.807616114616394,1
1.8939473628997803,1
2.0104033946990967,1
1.5157865285873413,1
1.581445336341858,1
2.458747148513794,1
2.0589804649353027,1
2.026528835296631,1
1.600311517715454,1
1.7281298637390137,1
1.679983139038086,1
1.636910080909729,1
2.131638765335083,1
1.6300946474075317,1
2.034453868865967,1
1.5128237009048462,1
