59.552001953125,16384
59.454345703125,16384
59.625244140625,16384
52.777099609375,16384
58.197021484375,16384
59.08203125,16384
57.87353515625,16384
56.689453125,16384
52.099609375,16384
51.190185546875,16384
53.155517578125,16384
59.85107421875,16384
55.3466796875,16384
62.054443359375,16384
59.820556640625,16384
61.4501953125,16384
52.63671875,16384
52.423095703125,16384
55.96923828125,16384
59.765625,16384
50.72021484375,16384
50.604248046875,16384
50.335693359375,16384
50.5859375,16384
59.429931640625,16384
50.714111328125,16384
58.160400390625,16384
59.77783203125,16384
50.32958984375,16384
56.024169921875,16384
59.918212890625,16384
51.068115234375,16384
53.3447265625,16384
56.57958984375,16384
59.063720703125,16384
51.15966796875,16384
58.49609375,16384
61.029052734375,16384
52.508544921875,16384
58.453369140625,16384
52.42919921875,16384
56.817626953125,16384
60.028076171875,16384
55.694580078125,16384
61.077880859375,16384
53.69873046875,16384
60.29052734375,16384
50.360107421875,16384
59.844970703125,16384
56.23779296875,16384
57.183837890625,16384
50.714111328125,16384
57.574462890625,16384
50.42724609375,16384
57.598876953125,16384
50.262451171875,16384
50.482177734375,16384
57.562255859375,16384
50.146484375,16384
56.793212890625,16384
60.26611328125,16384
59.31396484375,16384
53.875732421875,16384
52.069091796875,16384
61.810302734375,16384
49.98779296875,16384
56.964111328125,16384
57.82470703125,16384
59.1796875,16384
57.77587890625,16384
59.033203125,16384
52.459716796875,16384
55.841064453125,16384
58.3251953125,16384
50.84228515625,16384
62.103271484375,16384
55.52978515625,16384
58.45947265625,16384
52.05078125,16384
53.314208984375,16384
58.48388671875,16384
60.040283203125,16384
49.853515625,16384
57.257080078125,16384
50.72021484375,16384
57.427978515625,16384
50.6591796875,16384
57.55615234375,16384
51.043701171875,16384
55.633544921875,16384
59.7900390625,16384
51.35498046875,16384
49.639892578125,16384
53.03955078125,16384
59.99755859375,16384
58.038330078125,16384
56.72607421875,16384
50.13427734375,16384
61.724853515625,16384
61.1328125,16384
52.52685546875,16384
58.135986328125,16384
57.12890625,16384
55.828857421875,16384
59.906005859375,16384
60.125732421875,16384
50.4638671875,16384
53.070068359375,16384
51.568603515625,16384
60.968017578125,16384
59.228515625,16384
57.9345703125,16384
58.203125,16384
51.605224609375,16384
59.19189453125,16384
53.240966796875,16384
59.381103515625,16384
61.187744140625,16384
52.69775390625,16384
57.421875,16384
61.572265625,16384
57.4951171875,16384
55.99365234375,16384
57.000732421875,16384
59.27734375,16384
60.64453125,16384
51.312255859375,16384
53.167724609375,16384
52.197265625,16384
60.24169921875,16384
59.130859375,16384
57.8857421875,16384
58.87451171875,16384
51.62353515625,16384
59.710693359375,16384
53.155517578125,16384
60.26611328125,16384
61.38916015625,16384
51.3916015625,16384
58.184814453125,16384
61.2548828125,16384
57.2021484375,16384
55.987548828125,16384
56.280517578125,16384
59.515380859375,16384
59.92431640625,16384
50.244140625,16384
53.2470703125,16384
52.89306640625,16384
60.504150390625,16384
58.63037109375,16384
57.806396484375,16384
59.271240234375,16384
51.2939453125,16384
59.063720703125,16384
53.240966796875,16384
60.29052734375,16384
61.9873046875,16384
52.716064453125,16384
58.9599609375,16384
61.63330078125,16384
57.012939453125,16384
56.719970703125,16384
55.6396484375,16384
59.637451171875,16384
60.357666015625,16384
50.616455078125,16384
52.655029296875,16384
52.8076171875,16384
60.455322265625,16384
59.747314453125,16384
58.135986328125,16384
60.02197265625,16384
50.81787109375,16384
60.0341796875,16384
53.070068359375,16384
59.3017578125,16384
61.944580078125,16384
52.349853515625,16384
57.80029296875,16384
60.614013671875,16384
56.915283203125,16384
56.55517578125,16384
56.402587890625,16384
59.710693359375,16384
59.26513671875,16384
50.054931640625,16384
51.641845703125,16384
53.253173828125,16384
60.333251953125,16384
58.5693359375,16384
58.70361328125,16384
58.184814453125,16384
51.470947265625,16384
58.612060546875,16384
52.9296875,16384
60.028076171875,16384
62.213134765625,16384
53.228759765625,16384
57.623291015625,16384
61.26708984375,16384
58.148193359375,16384
56.927490234375,16384
56.427001953125,16384
60.650634765625,16384
59.38720703125,16384
50.787353515625,16384
52.490234375,16384
52.8076171875,16384
60.028076171875,16384
58.43505859375,16384
58.43505859375,16384
58.89892578125,16384
52.313232421875,16384
58.984375,16384
52.83203125,16384
60.028076171875,16384
61.9873046875,16384
52.105712890625,16384
56.866455078125,16384
61.798095703125,16384
56.878662109375,16384
56.77490234375,16384
56.60400390625,16384
58.984375,16384
61.163330078125,16384
50.7080078125,16384
52.984619140625,16384
53.143310546875,16384
60.479736328125,16384
59.014892578125,16384
58.69140625,16384
58.49609375,16384
52.252197265625,16384
59.576416015625,16384
53.436279296875,16384
60.369873046875,16384
61.71875,16384
52.008056640625,16384
58.154296875,16384
61.73095703125,16384
57.31201171875,16384
56.689453125,16384
55.120849609375,16384
61.138916015625,16384
60.174560546875,16384
49.90234375,16384
52.55126953125,16384
52.38037109375,16384
59.918212890625,16384
58.148193359375,16384
58.001708984375,16384
58.856201171875,16384
51.5625,16384
59.710693359375,16384
53.375244140625,16384
59.686279296875,16384
61.181640625,16384
52.215576171875,16384
57.061767578125,16384
61.822509765625,16384
58.172607421875,16384
56.292724609375,16384
55.804443359375,16384
59.0576171875,16384
60.9619140625,16384
51.031494140625,16384
53.253173828125,16384
52.685546875,16384
59.844970703125,16384
60.028076171875,16384
57.99560546875,16384
58.099365234375,16384
51.519775390625,16384
59.94873046875,16384
53.03955078125,16384
59.503173828125,16384
60.992431640625,16384
53.668212890625,16384
57.708740234375,16384
62.353515625,16384
57.708740234375,16384
56.54296875,16384
57.037353515625,16384
59.16748046875,16384
60.626220703125,16384
50.518798828125,16384
52.86865234375,16384
52.435302734375,16384
60.675048828125,16384
59.271240234375,16384
58.282470703125,16384
58.36181640625,16384
52.484130859375,16384
59.68017578125,16384
52.923583984375,16384
59.85107421875,16384
62.0361328125,16384
52.838134765625,16384
57.366943359375,16384
61.688232421875,16384
58.099365234375,16384
56.87255859375,16384
55.62744140625,16384
60.38818359375,16384
59.857177734375,16384
50.323486328125,16384
51.67236328125,16384
52.752685546875,16384
60.845947265625,16384
60.205078125,16384
58.074951171875,16384
57.2021484375,16384
51.708984375,16384
59.710693359375,16384
53.271484375,16384
60.394287109375,16384
62.02392578125,16384
53.30810546875,16384
57.48291015625,16384
61.846923828125,16384
57.23876953125,16384
56.524658203125,16384
56.219482421875,16384
58.88671875,16384
60.205078125,16384
50.5859375,16384
53.21044921875,16384
53.350830078125,16384
59.844970703125,16384
59.832763671875,16384
57.342529296875,16384
58.99658203125,16384
51.458740234375,16384
58.935546875,16384
